id,price,predicted_price
215790,43878.016,53395.834
215791,43878.016,56975.979
215792,43878.016,129094.752
215793,43878.016,18529.634
215794,43878.016,55307.043
215795,43878.016,65898.673
215796,43878.016,42255.847
215797,43878.016,12041.738
215798,43878.016,15554.547
215799,43878.016,53799.874
215800,43878.016,35576.959
215801,43878.016,38620.411
215802,43878.016,68273.504
215803,43878.016,0.0
215804,43878.016,46670.757
215805,43878.016,5370.271
215806,43878.016,76361.291
215807,43878.016,68068.927
215808,43878.016,16876.864
215809,43878.016,26716.461
215810,43878.016,19307.034
215811,43878.016,56426.019
215812,43878.016,17525.84
215813,43878.016,52797.753
215814,43878.016,71314.318
215815,43878.016,0.0
215816,43878.016,75433.415
215817,43878.016,67280.922
215818,43878.016,51418.119
215819,43878.016,26607.118
215820,43878.016,9195.444
215821,43878.016,108931.19
215822,43878.016,34657.844
215823,43878.016,36133.468
215824,43878.016,20390.384
215825,43878.016,1611.53
215826,43878.016,22438.503
215827,43878.016,55766.63
215828,43878.016,54562.532
215829,43878.016,47798.809
215830,43878.016,34430.341
215831,43878.016,37544.489
215832,43878.016,21350.366
215833,43878.016,0.0
215834,43878.016,56871.896
215835,43878.016,33552.359
215836,43878.016,58852.361
215837,43878.016,17213.993
215838,43878.016,41706.285
215839,43878.016,48481.225
215840,43878.016,20936.416
215841,43878.016,47931.631
215842,43878.016,82717.026
215843,43878.016,82905.394
215844,43878.016,52318.512
215845,43878.016,8829.7
215846,43878.016,3376.037
215847,43878.016,64892.918
215848,43878.016,64326.753
215849,43878.016,0.0
215850,43878.016,56778.706
215851,43878.016,94014.388
215852,43878.016,72437.991
215853,43878.016,27762.621
215854,43878.016,54036.792
215855,43878.016,60465.247
215856,43878.016,51520.414
215857,43878.016,64096.75
215858,43878.016,54123.47
215859,43878.016,52864.338
215860,43878.016,51235.761
215861,43878.016,37392.341
215862,43878.016,57437.427
215863,43878.016,54329.581
215864,43878.016,68981.36
215865,43878.016,59646.692
215866,43878.016,104813.338
215867,43878.016,21891.93
215868,43878.016,47811.826
215869,43878.016,30089.723
215870,43878.016,55691.307
215871,43878.016,66842.751
215872,43878.016,31575.02
215873,43878.016,24698.343
215874,43878.016,54959.891
215875,43878.016,0.0
215876,43878.016,21624.293
215877,43878.016,50563.675
215878,43878.016,29497.812
215879,43878.016,76658.927
215880,43878.016,54837.495
215881,43878.016,68342.415
215882,43878.016,19982.678
215883,43878.016,0.0
215884,43878.016,62574.437
215885,43878.016,27801.037
215886,43878.016,28848.769
215887,43878.016,67447.506
215888,43878.016,10202.812
215889,43878.016,30171.279
215890,43878.016,3663.523
215891,43878.016,70090.407
215892,43878.016,2328.025
215893,43878.016,29534.11
215894,43878.016,52016.607
215895,43878.016,4767.398
215896,43878.016,15771.718
215897,43878.016,15920.779
215898,43878.016,41579.532
215899,43878.016,15217.176
215900,43878.016,91720.091
215901,43878.016,54881.15
215902,43878.016,40750.827
215903,43878.016,0.0
215904,43878.016,26898.333
215905,43878.016,76420.934
215906,43878.016,42038.521
215907,43878.016,68571.414
215908,43878.016,42165.537
215909,43878.016,30179.536
215910,43878.016,166413.605
215911,43878.016,61511.277
215912,43878.016,27072.469
215913,43878.016,63062.587
215914,43878.016,0.0
215915,43878.016,19400.107
215916,43878.016,27004.457
215917,43878.016,53765.423
215918,43878.016,11074.77
215919,43878.016,28504.212
215920,43878.016,28265.487
215921,43878.016,65490.904
215922,43878.016,79577.877
215923,43878.016,69034.627
215924,43878.016,11019.816
215925,43878.016,14445.526
215926,43878.016,52974.862
215927,43878.016,50060.203
215928,43878.016,0.0
215929,43878.016,13876.125
215930,43878.016,42734.635
215931,43878.016,31110.838
215932,43878.016,0.0
215933,43878.016,67360.236
215934,43878.016,0.0
215935,43878.016,40633.218
215936,43878.016,34243.354
215937,43878.016,65640.772
215938,43878.016,41144.756
215939,43878.016,11037.974
215940,43878.016,49975.938
215941,43878.016,39978.707
215942,43878.016,55625.192
215943,43878.016,24218.409
215944,43878.016,31517.082
215945,43878.016,28060.65
215946,43878.016,22720.426
215947,43878.016,10038.523
215948,43878.016,62194.97
215949,43878.016,53465.766
215950,43878.016,83799.605
215951,43878.016,52572.073
215952,43878.016,85782.058
215953,43878.016,0.0
215954,43878.016,24158.56
215955,43878.016,0.0
215956,43878.016,65444.509
215957,43878.016,26979.752
215958,43878.016,13151.691
215959,43878.016,52080.876
215960,43878.016,32397.684
215961,43878.016,57440.482
215962,43878.016,79507.544
215963,43878.016,11586.717
215964,43878.016,23293.175
215965,43878.016,42166.395
215966,43878.016,22858.762
215967,43878.016,0.0
215968,43878.016,60602.704
215969,43878.016,35142.409
215970,43878.016,36778.546
215971,43878.016,0.0
215972,43878.016,10599.227
215973,43878.016,12223.928
215974,43878.016,7702.62
215975,43878.016,64851.331
215976,43878.016,31061.385
215977,43878.016,40439.601
215978,43878.016,45047.426
215979,43878.016,10609.236
215980,43878.016,46775.622
215981,43878.016,19319.993
215982,43878.016,59867.955
215983,43878.016,0.0
215984,43878.016,41597.459
215985,43878.016,36014.898
215986,43878.016,47848.942
215987,43878.016,31342.731
215988,43878.016,75727.247
215989,43878.016,31997.721
215990,43878.016,73929.873
215991,43878.016,90860.218
215992,43878.016,8942.474
215993,43878.016,26951.011
215994,43878.016,49697.79
215995,43878.016,24728.64
215996,43878.016,75919.194
215997,43878.016,70736.995
215998,43878.016,27373.142
215999,43878.016,68897.716
216000,43878.016,29579.375
216001,43878.016,65408.722
216002,43878.016,26871.155
216003,43878.016,12608.78
216004,43878.016,29568.223
216005,43878.016,71904.381
216006,43878.016,5749.261
216007,43878.016,38632.647
216008,43878.016,60540.102
216009,43878.016,30062.071
216010,43878.016,22405.84
216011,43878.016,31434.948
216012,43878.016,49644.897
216013,43878.016,66705.518
216014,43878.016,23910.909
216015,43878.016,86480.24
216016,43878.016,10924.928
216017,43878.016,57221.748
216018,43878.016,3915.971
216019,43878.016,74660.136
216020,43878.016,81626.457
216021,43878.016,70642.281
216022,43878.016,21844.371
216023,43878.016,24886.717
216024,43878.016,37326.932
216025,43878.016,34218.007
216026,43878.016,13527.724
216027,43878.016,38203.576
216028,43878.016,81083.867
216029,43878.016,64066.217
216030,43878.016,43156.352
216031,43878.016,58186.318
216032,43878.016,27019.807
216033,43878.016,26826.825
216034,43878.016,92723.728
216035,43878.016,74422.094
216036,43878.016,28213.127
216037,43878.016,36803.398
216038,43878.016,43687.625
216039,43878.016,52546.275
216040,43878.016,19516.865
216041,43878.016,26014.136
216042,43878.016,110823.163
216043,43878.016,60988.961
216044,43878.016,58957.237
216045,43878.016,33555.155
216046,43878.016,54445.801
216047,43878.016,22236.221
216048,43878.016,46891.37
216049,43878.016,52514.52
216050,43878.016,527.406
216051,43878.016,0.0
216052,43878.016,114255.215
216053,43878.016,25128.086
216054,43878.016,78452.973
216055,43878.016,51256.387
216056,43878.016,30043.614
216057,43878.016,72891.677
216058,43878.016,42254.272
216059,43878.016,521.75
216060,43878.016,20252.976
216061,43878.016,81367.429
216062,43878.016,2836.581
216063,43878.016,129309.896
216064,43878.016,43689.075
216065,43878.016,68260.806
216066,43878.016,366.93
216067,43878.016,71579.05
216068,43878.016,18536.658
216069,43878.016,18045.027
216070,43878.016,13991.308
216071,43878.016,34654.093
216072,43878.016,57305.325
216073,43878.016,108630.416
216074,43878.016,16119.998
216075,43878.016,84134.066
216076,43878.016,44704.695
216077,43878.016,89637.278
216078,43878.016,45807.315
216079,43878.016,11899.279
216080,43878.016,11961.377
216081,43878.016,36625.093
216082,43878.016,38406.476
216083,43878.016,24727.78
216084,43878.016,70530.753
216085,43878.016,20580.303
216086,43878.016,25405.169
216087,43878.016,9865.856
216088,43878.016,43365.054
216089,43878.016,43445.349
216090,43878.016,26154.747
216091,43878.016,48406.343
216092,43878.016,37475.391
216093,43878.016,30085.955
216094,43878.016,75229.481
216095,43878.016,20592.302
216096,43878.016,64428.959
216097,43878.016,64074.516
216098,43878.016,66923.113
216099,43878.016,48130.215
216100,43878.016,52419.049
216101,43878.016,34244.261
216102,43878.016,44068.941
216103,43878.016,47296.795
216104,43878.016,54426.861
216105,43878.016,59327.785
216106,43878.016,61159.8
216107,43878.016,66641.146
216108,43878.016,51970.652
216109,43878.016,47378.582
216110,43878.016,82865.855
216111,43878.016,59347.607
216112,43878.016,39531.564
216113,43878.016,71736.551
216114,43878.016,53190.283
216115,43878.016,125155.559
216116,43878.016,31794.13
216117,43878.016,9729.216
216118,43878.016,95642.539
216119,43878.016,17652.345
216120,43878.016,20291.667
216121,43878.016,74535.809
216122,43878.016,13615.966
216123,43878.016,23631.031
216124,43878.016,26476.518
216125,43878.016,90685.955
216126,43878.016,14317.311
216127,43878.016,9799.852
216128,43878.016,44930.55
216129,43878.016,51968.106
216130,43878.016,27096.549
216131,43878.016,26256.714
216132,43878.016,31137.97
216133,43878.016,47858.187
216134,43878.016,38449.312
216135,43878.016,951.288
216136,43878.016,58315.198
216137,43878.016,209224.371
216138,43878.016,45816.933
216139,43878.016,32515.062
216140,43878.016,52856.903
216141,43878.016,19469.5
216142,43878.016,29370.534
216143,43878.016,36854.877
216144,43878.016,27743.617
216145,43878.016,37946.431
216146,43878.016,96315.749
216147,43878.016,52311.567
216148,43878.016,53763.724
216149,43878.016,41364.832
216150,43878.016,41862.954
216151,43878.016,29653.102
216152,43878.016,54001.619
216153,43878.016,26521.906
216154,43878.016,0.0
216155,43878.016,30227.844
216156,43878.016,37034.945
216157,43878.016,63469.938
216158,43878.016,6556.202
216159,43878.016,1117.996
216160,43878.016,33274.612
216161,43878.016,36347.713
216162,43878.016,39332.889
216163,43878.016,16220.231
216164,43878.016,50853.679
216165,43878.016,0.0
216166,43878.016,58177.355
216167,43878.016,0.0
216168,43878.016,68452.131
216169,43878.016,37825.301
216170,43878.016,68041.183
216171,43878.016,77311.728
216172,43878.016,77573.151
216173,43878.016,82504.885
216174,43878.016,0.0
216175,43878.016,5827.701
216176,43878.016,17313.96
216177,43878.016,15182.879
216178,43878.016,26080.257
216179,43878.016,8525.092
216180,43878.016,31574.581
216181,43878.016,31622.88
216182,43878.016,38788.885
216183,43878.016,62501.17
216184,43878.016,68260.848
216185,43878.016,30900.491
216186,43878.016,52211.032
216187,43878.016,86609.406
216188,43878.016,39013.85
216189,43878.016,15321.021
216190,43878.016,48663.155
216191,43878.016,64641.367
216192,43878.016,12498.286
216193,43878.016,63612.981
216194,43878.016,61899.258
216195,43878.016,8005.786
216196,43878.016,19002.857
216197,43878.016,76505.75
216198,43878.016,63566.774
216199,43878.016,50089.397
216200,43878.016,20407.582
216201,43878.016,65315.947
216202,43878.016,22803.089
216203,43878.016,13724.387
216204,43878.016,45946.333
216205,43878.016,45085.379
216206,43878.016,56820.079
216207,43878.016,1428.797
216208,43878.016,0.0
216209,43878.016,37479.476
216210,43878.016,43342.409
216211,43878.016,23005.045
216212,43878.016,23195.272
216213,43878.016,0.0
216214,43878.016,71191.703
216215,43878.016,42443.161
216216,43878.016,18173.924
216217,43878.016,46128.765
216218,43878.016,99658.338
216219,43878.016,67017.238
216220,43878.016,20860.081
216221,43878.016,39255.355
216222,43878.016,56566.239
216223,43878.016,15866.047
216224,43878.016,122342.198
216225,43878.016,59433.481
216226,43878.016,14319.158
216227,43878.016,70174.374
216228,43878.016,27964.612
216229,43878.016,95349.857
216230,43878.016,24539.22
216231,43878.016,17261.233
216232,43878.016,33164.615
216233,43878.016,45373.414
216234,43878.016,23674.382
216235,43878.016,12468.175
216236,43878.016,22718.516
216237,43878.016,79854.696
216238,43878.016,9920.869
216239,43878.016,40526.106
216240,43878.016,21126.831
216241,43878.016,36501.168
216242,43878.016,19769.288
216243,43878.016,33972.973
216244,43878.016,0.0
216245,43878.016,50012.155
216246,43878.016,15622.651
216247,43878.016,22802.77
216248,43878.016,48469.887
216249,43878.016,20641.689
216250,43878.016,920.87
216251,43878.016,37904.018
216252,43878.016,19061.228
216253,43878.016,13069.581
216254,43878.016,32764.956
216255,43878.016,53058.838
216256,43878.016,0.0
216257,43878.016,20811.078
216258,43878.016,81601.236
216259,43878.016,57239.312
216260,43878.016,18157.944
216261,43878.016,0.0
216262,43878.016,49581.35
216263,43878.016,191403.062
216264,43878.016,19965.011
216265,43878.016,65211.466
216266,43878.016,5743.502
216267,43878.016,16457.228
216268,43878.016,0.0
216269,43878.016,54116.162
216270,43878.016,64976.307
216271,43878.016,48109.774
216272,43878.016,45102.228
216273,43878.016,89391.625
216274,43878.016,95767.376
216275,43878.016,29746.862
216276,43878.016,25929.631
216277,43878.016,113253.798
216278,43878.016,33732.738
216279,43878.016,0.0
216280,43878.016,61303.242
216281,43878.016,51273.959
216282,43878.016,50813.866
216283,43878.016,50661.084
216284,43878.016,44370.554
216285,43878.016,37652.718
216286,43878.016,33863.274
216287,43878.016,145585.197
216288,43878.016,10148.086
216289,43878.016,51922.39
216290,43878.016,75244.515
216291,43878.016,49774.365
216292,43878.016,137904.352
216293,43878.016,61786.76
216294,43878.016,9021.813
216295,43878.016,54191.135
216296,43878.016,34452.561
216297,43878.016,85295.365
216298,43878.016,46657.987
216299,43878.016,41120.747
216300,43878.016,15591.454
216301,43878.016,35870.077
216302,43878.016,57188.804
216303,43878.016,1081.143
216304,43878.016,26501.836
216305,43878.016,68821.15
216306,43878.016,46496.324
216307,43878.016,44411.2
216308,43878.016,22358.648
216309,43878.016,27494.938
216310,43878.016,78554.066
216311,43878.016,31214.768
216312,43878.016,1052.109
216313,43878.016,33295.274
216314,43878.016,0.0
216315,43878.016,2585.041
216316,43878.016,57778.548
216317,43878.016,37193.362
216318,43878.016,37947.844
216319,43878.016,32676.281
216320,43878.016,35167.219
216321,43878.016,0.0
216322,43878.016,78592.188
216323,43878.016,61955.23
216324,43878.016,51069.745
216325,43878.016,82191.187
216326,43878.016,68220.074
216327,43878.016,49089.176
216328,43878.016,71787.551
216329,43878.016,63020.4
216330,43878.016,4956.336
216331,43878.016,73599.79
216332,43878.016,55431.042
216333,43878.016,644.736
216334,43878.016,94647.174
216335,43878.016,36291.867
216336,43878.016,0.0
216337,43878.016,0.0
216338,43878.016,35305.619
216339,43878.016,58733.9
216340,43878.016,29132.977
216341,43878.016,37923.888
216342,43878.016,22151.721
