id,price
210143,18918.216771230473
210144,8680.902067180188
210145,13782.336331236245
210146,68293.89477380068
210147,21478.94625248091
210148,27556.938352108722
210149,31729.400866529948
210150,104172.53057629458
210151,49702.865074969486
210152,58473.16044149331
210153,81959.4490900054
210154,33533.305979116645
210155,80223.34309940401
210156,22501.665970792375
210157,26393.61441360527
210158,133668.04905375544
210159,58392.22103477293
210160,42788.05726540746
210161,35731.128412619444
210162,42445.21443292679
210163,26375.55362347105
210164,6579.219321758686
210165,97042.15335731002
210166,24541.429377210472
210167,29282.80402727781
210168,89814.56468699136
210169,17825.97283199602
210170,51219.62180627033
210171,29159.1147852455
210172,121676.50375272954
210173,67230.16807121401
210174,51292.328573098974
210175,8756.358857603915
210176,71434.97536905797
210177,19219.408768601883
210178,14411.105884782475
210179,34193.354564066736
210180,14783.799609372752
210181,29619.715268134085
210182,73797.63043418675
210183,25138.029949485728
210184,14727.523141972091
210185,32271.08701961569
210186,45783.52863481948
210187,62681.75463861043
210188,83726.40581206823
210189,29810.143100367975
210190,50036.63559385745
210191,53147.84157300588
210192,40505.01001090352
210193,35609.67314357472
210194,678.6585550462332
210195,57287.5194923053
210196,27228.92891602874
210197,18384.76339526931
210198,19056.051957999807
210199,4212.248763828211
210200,38822.759205347145
210201,26220.80801807637
210202,26622.220802173517
210203,23273.636871668197
210204,5062.7453153428905
210205,9111.735395793617
210206,33544.3841882727
210207,4380.310113936423
210208,59651.94405002565
210209,30201.398939012008
210210,-467.1856520458132
210211,46673.478352060054
210212,-12342.768787789144
210213,17697.318328067046
210214,24201.626859643296
210215,7696.22780108573
210216,145177.84886381557
210217,89021.6712496742
210218,6151.625326798283
210219,-766.2853746203909
210220,57348.32420528922
210221,69646.60515209951
210222,59614.44543089687
210223,11422.16284718132
210224,4409.055629638762
210225,57630.85818560777
210226,41661.953655820216
210227,22656.03503710395
210228,9869.633555104709
210229,51657.970865558615
210230,17635.69283770077
210231,60416.05839076676
210232,27667.39138017302
210233,29396.051190859816
210234,49199.295809919364
210235,8732.584913972703
210236,30345.574025184807
210237,236075.64479109828
210238,28079.226323535488
210239,10267.894141111847
210240,40518.126670447695
210241,79265.7101078397
210242,36058.27220320815
210243,29851.096838193942
210244,61081.0489085466
210245,-9327.007298683442
210246,-569.0002190998202
210247,6218.512836142829
210248,49339.34520749494
210249,33970.57449352326
210250,76906.85746494013
210251,40494.44328695819
210252,39967.72236649702
210253,24898.13568068501
210254,1521.4132653455963
210255,9497.41521818686
210256,27362.61857935029
210257,41620.07229484038
210258,70480.79576087215
210259,18525.286806097265
210260,19337.97315216227
210261,41805.96019228561
210262,42893.28760194687
210263,89639.62261265112
210264,68999.32354458337
210265,53341.787658039844
210266,75024.49082812609
210267,19638.211757051235
210268,21647.260192755646
210269,67652.78435777096
210270,61428.674695610825
210271,36481.13313325831
210272,40505.23285153087
210273,58662.89157849616
210274,22946.365408001064
210275,50585.00549223442
210276,40868.6973637542
210277,-2069.5235793844113
210278,23687.339583770983
210279,27106.542374713656
210280,105189.69461131725
210281,45570.3265142808
210282,67987.62074798581
210283,39083.22601396076
210284,69137.45436160741
210285,51507.446757224716
210286,117106.93078006638
210287,18267.677032766536
210288,7905.952614527065
210289,60009.99038620433
210290,94818.34649773918
210291,10245.822216744134
210292,67185.59840289786
210293,45145.98100886835
210294,51600.02353215568
210295,66451.98301457154
210296,-9220.28928900908
210297,32496.044658296745
210298,123637.8418198108
210299,55561.82278716324
210300,28092.71328785804
210301,37460.73624527004
210302,21627.17940840484
210303,484.3131166834828
210304,12669.770709108361
210305,39639.31227861079
210306,72826.66958208737
210307,49834.96518750865
210308,48016.9100054397
210309,54757.44822698108
210310,42375.93035562962
210311,70405.5598589587
210312,35708.49955547677
210313,7333.632659910774
210314,-7430.623856737242
210315,29489.463733434095
210316,33511.39118355098
210317,22057.50989360193
210318,30616.09359336076
210319,56125.530430023515
210320,24844.514813278824
210321,50581.09814275018
210322,56758.405900642625
210323,27380.250983817707
210324,42315.24861822165
210325,30210.915143808914
210326,59207.02877589208
210327,25810.64913011897
210328,68844.08864013023
210329,18185.560300271074
210330,88913.05814949854
210331,44840.009290869944
210332,4885.338274962727
210333,93219.36844885239
210334,37326.895098984576
210335,-8902.934983872095
210336,19375.856016026435
210337,35183.039457025385
210338,34421.63209967355
210339,22085.983209533275
210340,42961.11200908589
210341,33751.2950641588
210342,61258.915878046624
210343,63091.66059204807
210344,42913.51734034292
210345,31679.548534843667
210346,17456.929374064104
210347,9289.677281987657
210348,16092.50345978438
210349,32505.43783972771
210350,51918.62809176225
210351,18339.886086190254
210352,42985.81936266679
210353,5029.295008724461
210354,34324.629310548466
210355,-13417.514465608772
210356,51413.71799581064
210357,53324.060351043634
210358,46260.61107851719
210359,12737.785744048586
210360,30870.694475511707
210361,127077.62720209386
210362,100450.6485553444
210363,19899.404684394634
210364,19803.1018731052
210365,36615.07771890089
210366,37229.433137428154
210367,6862.8447113687325
210368,99791.1106516172
210369,11469.667463317219
210370,50673.0476121487
210371,47757.46909564368
210372,23527.261254629746
210373,26637.294810678108
210374,22266.2923056325
210375,56472.754228096244
210376,57891.55268434904
210377,71118.61148572413
210378,45535.616509782994
210379,4404.5234703255155
210380,56939.90343377732
210381,53587.27949273679
210382,47091.268030908745
210383,225542.1885234107
210384,65206.61051664593
210385,28405.240691891137
210386,4462.262038589699
210387,41218.811857212415
210388,43939.018019930605
210389,21606.999594252615
210390,86093.40423971025
210391,27881.928444379337
210392,61217.59585701835
210393,21833.076066384678
210394,37333.29792816097
210395,82737.16568203896
210396,44056.92270895507
210397,46968.468657996316
210398,16005.84499534169
210399,35580.26908644349
210400,43679.52567208461
210401,2562.466136629533
210402,93625.97466126963
210403,40897.19118158054
210404,49134.719711678976
210405,53142.82289030925
210406,52847.51142423418
210407,27991.839335775538
210408,60611.70332990519
210409,64704.83622524382
210410,29099.91889541144
210411,59496.38105744909
210412,61353.67496554731
210413,55943.76723802366
210414,14898.272529147824
210415,60881.0480987848
210416,20886.002763128115
210417,100215.83302913359
210418,49076.58992469738
210419,24022.22555729483
210420,7108.56878731685
210421,14319.383464337738
210422,31506.867617563566
210423,50997.41573797588
210424,61457.95746105196
210425,16546.875538167096
210426,86019.62678660385
210427,31726.709325256485
210428,15739.294934289406
210429,12196.722867485008
210430,38772.853836235125
210431,8244.01744331421
210432,57006.18976240447
210433,37442.215897181915
210434,40775.21964142111
210435,57513.12455918295
210436,54185.5258957373
210437,43533.69511786345
210438,528.1961165637913
210439,16646.164251870472
210440,71994.3998881219
210441,133009.1032547315
210442,12719.766777299828
210443,45471.74672379008
210444,-5397.622367018601
210445,38704.51808027292
210446,76916.0898773259
210447,59448.17801451514
210448,39743.1605827538
210449,3185.301406054801
210450,36610.8176567927
210451,88729.46564768403
210452,17818.036714941936
210453,21248.510406284473
210454,14478.092788194128
210455,20595.738774164125
210456,31740.309380232182
210457,98699.15026102684
210458,31963.34074318584
210459,28568.61347720856
210460,11220.423355301435
210461,8620.578680068022
210462,21158.63203082813
210463,4018.8816670215747
210464,15258.538540163037
210465,55065.75397470233
210466,40654.7479573102
210467,41937.27020524091
210468,56209.12360917165
210469,63745.6802154653
210470,72527.89253564249
210471,39766.53813592957
210472,31259.069905822616
210473,55422.85081545155
210474,62404.348604042316
210475,39495.62127196944
210476,30746.909001609063
210477,1187.6261007580288
210478,52592.78838740368
210479,7381.205892830243
210480,85437.12351475577
210481,47651.91569623956
210482,48563.12380576004
210483,23992.464668797704
210484,12223.613539165268
210485,19930.664295400606
210486,82219.25512404338
210487,87760.05357174753
210488,8852.435269591922
210489,36859.48544534504
210490,64209.74939181993
210491,65276.470285946576
210492,40527.46581330644
210493,62606.47183104024
210494,29439.105530596633
210495,10873.279074110094
210496,34101.00562744278
210497,21585.537041133568
210498,116703.3889788852
210499,75444.71684694722
210500,19631.668626755873
210501,23241.185872045102
210502,26769.53278578984
210503,65482.68585595016
210504,45997.408201572805
210505,42276.463892017695
210506,44549.80245441056
210507,49904.49840626309
210508,51019.354417697374
210509,40392.08563019375
210510,70913.44842268375
210511,11931.244479351084
210512,8582.970467075735
210513,36560.18933835979
210514,58585.43680624642
210515,29783.320102442427
210516,22798.91332764943
210517,64852.71192905743
210518,56973.35221486291
210519,113672.1803238767
210520,68930.76626363228
210521,87364.92105709355
210522,11676.731573740934
210523,32730.341756016955
210524,39564.8704896563
210525,41559.489648385854
210526,14745.768015789265
210527,40784.80969158088
210528,31241.892421987373
210529,45318.242469440476
210530,57689.32694524002
210531,57735.01771749047
210532,22763.721665782898
210533,73503.54923476893
210534,47893.70747750785
210535,18692.306863881557
210536,99271.7055458707
210537,10536.7556933856
210538,30950.04650045192
210539,18256.945180133847
210540,16133.699859817618
210541,18233.150776342118
210542,46496.87593868716
210543,40989.29391743267
210544,2204.1505016486626
210545,48505.435168909404
210546,51617.64782606987
210547,36137.10411765378
210548,103291.7412434355
210549,62129.470976279044
210550,61145.8562668107
210551,38322.76661415632
210552,6277.956584572239
210553,16118.748194364805
210554,62674.970827151104
210555,86066.46904364723
210556,50504.203842187395
210557,18448.3437291279
210558,106403.03718373243
210559,28656.118540632986
210560,22926.330388353912
210561,33283.61971698037
210562,63974.88310420502
210563,163489.05465790338
210564,1108.3477517314095
210565,36906.079650055195
210566,79297.87069155384
210567,34541.11520847804
210568,52803.7693760548
210569,37875.757588087516
210570,28477.60627810602
210571,18383.727218972675
210572,45250.55210226436
210573,75808.0671102578
210574,-13375.937061340657
210575,22214.509285563494
210576,75582.58367857795
210577,32240.445934304553
210578,92305.4563003162
210579,45847.41382114035
210580,38476.062909734406
210581,8533.834767804274
210582,52006.51777865227
210583,48151.39469389512
210584,34091.13950031524
210585,80119.80624502001
