id,predicted_price
13139,85546.279
13140,39206.742
13141,58797.409
13142,49499.815
13143,84232.943
13144,54331.396
13145,58358.803
13146,22663.029
13147,72412.9
13148,83112.334
13149,72540.468
13150,0.0
13151,17584.721
13152,2639.294
13153,20138.289
13154,61545.064
13155,643.609
13156,57921.274
13157,51927.106
13158,61585.782
13159,10726.591
13160,12570.023
13161,5270.5
13162,52119.652
13163,64944.474
13164,73575.473
13165,55548.707
13166,81993.788
13167,72353.161
13168,0.0
13169,73801.423
13170,21495.596
13171,73305.493
13172,40044.87
13173,35547.013
13174,4167.836
13175,0.0
13176,32210.55
13177,68169.982
13178,66213.185
13179,11256.244
13180,92877.162
13181,44569.547
13182,32436.351
13183,31770.264
13184,56559.728
13185,29112.598
13186,49690.617
13187,60042.96
13188,27459.772
13189,54325.078
13190,70152.292
13191,60449.793
13192,78575.512
13193,54161.158
13194,38057.214
13195,63636.848
13196,50831.127
13197,54666.114
13198,19418.362
13199,65751.385
13200,55497.271
13201,59266.504
13202,74740.103
13203,29654.618
13204,69624.67
13205,0.0
13206,53210.687
13207,0.0
13208,69156.263
13209,76744.425
13210,59554.94
13211,54711.42
13212,18346.31
13213,44847.608
13214,55793.279
13215,65154.943
13216,53618.768
13217,34898.103
13218,22874.746
13219,56272.365
13220,58785.911
13221,27291.318
13222,4633.116
13223,48876.647
13224,44313.023
13225,5234.629
13226,46708.493
13227,42787.287
13228,44809.429
13229,43851.708
13230,83541.384
13231,71700.403
13232,0.0
13233,6324.019
13234,51193.128
13235,21183.447
13236,62434.2
13237,39128.734
13238,24751.591
13239,38640.598
13240,33621.678
13241,21652.636
13242,70471.956
13243,57658.951
13244,61818.855
13245,57415.048
13246,76493.924
13247,33665.699
13248,64433.307
13249,35353.736
13250,31321.401
13251,43005.193
13252,13754.019
13253,49137.891
13254,44787.986
13255,69931.721
13256,89358.011
13257,51704.459
13258,40415.082
13259,37393.004
13260,32398.081
13261,67320.319
13262,16302.759
13263,9885.418
13264,55760.077
13265,42008.178
13266,65885.49
13267,44636.068
13268,81166.671
13269,57625.459
13270,64514.196
13271,9910.448
13272,4862.544
13273,26073.539
13274,3979.285
13275,66504.396
13276,43500.488
13277,25413.416
13278,34538.199
13279,25760.448
13280,59571.937
13281,35565.117
13282,45108.694
13283,62695.362
13284,49042.366
13285,26863.149
13286,51204.955
13287,22441.892
13288,66834.539
13289,65152.295
13290,4763.191
13291,12984.678
13292,65128.493
13293,59595.496
13294,55681.671
13295,60950.302
13296,21854.155
13297,4974.253
13298,15896.379
13299,52147.415
13300,50372.49
13301,48953.908
13302,46483.41
13303,29638.107
13304,12977.821
13305,31608.426
13306,85142.792
13307,74492.093
13308,61421.193
13309,77609.106
13310,31507.443
13311,69432.984
13312,50869.133
13313,68140.906
13314,66821.187
13315,59877.619
13316,15235.292
13317,22374.018
13318,56310.161
13319,87120.168
13320,52949.743
13321,41497.726
13322,51418.052
13323,12136.959
13324,74231.115
13325,19769.667
13326,25750.787
13327,0.0
13328,64965.479
13329,0.0
13330,56611.263
13331,15899.002
13332,56296.651
13333,47004.953
13334,35982.332
13335,57286.467
13336,57010.919
13337,35738.798
13338,66262.93
13339,0.0
13340,51025.812
13341,0.0
13342,42639.513
13343,56823.425
13344,57257.081
13345,82716.813
13346,45767.019
13347,74820.167
13348,8062.852
13349,41767.537
13350,34831.962
13351,18875.756
13352,69483.114
13353,55708.708
13354,81330.224
13355,80787.965
13356,85146.895
13357,16944.034
13358,40441.922
13359,29401.634
13360,46566.389
13361,0.0
13362,11458.891
13363,0.0
13364,23167.347
13365,75077.716
13366,74932.243
13367,90568.588
13368,20494.881
13369,60439.132
13370,62294.141
13371,56772.651
13372,70541.032
13373,31084.261
13374,41120.911
13375,3353.242
13376,70879.022
13377,0.0
13378,64895.531
13379,38119.825
13380,29734.146
13381,40711.093
13382,56268.25
13383,50051.501
13384,38242.806
13385,59009.396
13386,57473.819
13387,74944.063
13388,58195.384
13389,69379.51
13390,17250.316
13391,63651.11
13392,71673.452
13393,56236.206
13394,61620.411
13395,62986.257
13396,62656.569
13397,51080.354
13398,43517.541
13399,49818.355
13400,68664.411
13401,53182.913
13402,75063.373
13403,69228.239
13404,24248.465
13405,55191.073
13406,65004.631
13407,73165.793
13408,65419.547
13409,34993.316
13410,35846.794
13411,57623.125
13412,28219.378
13413,74918.818
13414,72928.949
13415,56310.86
13416,63935.845
13417,68876.782
13418,42781.733
13419,18253.305
13420,62079.765
13421,78755.127
13422,0.0
13423,77784.44
13424,8123.56
13425,48264.692
13426,64230.538
13427,15945.963
13428,25987.432
13429,17993.909
13430,34762.593
13431,38299.003
13432,61737.115
13433,22178.743
13434,51327.534
13435,81216.32
13436,64070.773
13437,80271.847
13438,81365.458
13439,42352.957
13440,23347.617
13441,2846.23
13442,43705.853
13443,27153.134
13444,71590.49
13445,66594.975
13446,60002.667
13447,10324.817
13448,53113.149
13449,68252.544
13450,18376.655
13451,0.0
13452,32377.434
13453,82926.417
13454,10739.795
13455,0.0
13456,49186.767
13457,60554.699
13458,22339.853
13459,51824.464
13460,58411.917
13461,53531.271
13462,24810.968
13463,47939.393
13464,2909.778
13465,56591.182
13466,29599.321
13467,0.0
13468,51545.944
13469,73243.502
13470,21667.571
13471,22135.848
13472,42498.189
13473,61329.771
13474,16126.96
13475,35449.556
13476,62147.878
13477,28207.323
13478,76502.611
13479,987.313
13480,46234.403
13481,32036.529
13482,45872.135
13483,64776.785
13484,76501.796
13485,22280.577
13486,14574.834
13487,52731.073
13488,57558.408
13489,50503.887
13490,38692.17
13491,54049.956
13492,62785.225
13493,35967.612
13494,60061.07
13495,21491.026
13496,16388.414
13497,48993.727
13498,26017.517
13499,40973.24
13500,42879.985
13501,81015.487
13502,17854.022
13503,25690.717
13504,51011.345
13505,46958.71
13506,77175.895
13507,0.0
13508,20775.326
13509,79257.245
13510,77166.05
13511,62291.556
13512,26055.982
13513,15322.737
13514,25967.221
13515,74785.753
13516,72367.895
13517,68524.369
13518,48769.112
13519,21105.084
13520,57611.915
13521,59023.714
13522,6906.307
13523,86026.778
13524,76435.23
13525,33965.892
13526,12657.373
13527,6429.705
13528,49578.449
13529,83684.716
13530,62664.571
13531,54690.681
13532,15659.83
13533,55902.958
13534,0.0
13535,79262.448
13536,47.488
13537,2532.804
13538,0.0
13539,77159.769
13540,42990.571
13541,51536.145
13542,14944.463
13543,0.0
13544,65620.388
13545,78979.098
13546,45493.63
13547,46595.821
13548,48647.085
13549,80459.36
13550,21895.724
13551,62341.963
13552,21078.963
13553,61799.066
13554,11858.057
13555,8917.656
13556,85483.232
13557,30398.179
13558,72939.987
13559,41358.47
13560,72916.473
13561,38423.261
13562,69910.671
13563,65377.668
13564,29904.876
13565,47231.832
13566,41646.867
13567,32315.496
13568,71680.453
13569,0.0
13570,75434.745
13571,63470.58
13572,45315.796
13573,43970.456
13574,40722.997
13575,49916.035
13576,81498.318
13577,73879.873
13578,26921.332
13579,56697.298
13580,68348.321
13581,29404.35
13582,56991.626
13583,75688.537
13584,50010.956
13585,24954.043
13586,55103.972
13587,22307.862
13588,12097.045
13589,13968.701
13590,51078.876
13591,10094.877
13592,60793.047
13593,43824.084
13594,43758.536
13595,33005.893
13596,80679.817
13597,78980.96
13598,38225.415
13599,45831.971
13600,0.0
13601,57262.782
13602,66541.821
13603,50906.954
13604,28436.278
13605,43684.436
13606,85459.032
13607,20447.316
13608,65300.507
13609,41029.75
13610,66943.755
13611,27426.726
13612,17288.393
13613,46361.226
13614,43494.756
13615,75696.239
13616,55053.669
13617,34157.177
13618,0.0
13619,35267.255
13620,65167.51
13621,24799.62
13622,55595.053
13623,18881.763
13624,34860.487
13625,0.0
13626,0.0
13627,31173.219
13628,61157.352
13629,39606.453
13630,74016.506
13631,81647.516
13632,74254.994
13633,37613.187
13634,9875.672
13635,0.0
13636,4115.484
13637,61992.492
13638,0.0
13639,50266.615
13640,47612.508
13641,0.0
13642,53455.222
13643,84121.258
13644,31342.425
13645,17307.233
13646,38284.957
13647,0.0
13648,348.161
13649,33183.074
13650,45788.821
13651,35366.926
13652,78958.979
13653,0.0
13654,64929.079
13655,69421.814
13656,74849.154
13657,50440.821
13658,85606.1
13659,54847.096
13660,0.0
13661,75209.681
13662,38861.359
13663,60789.241
13664,47751.314
13665,41288.159
13666,41890.849
13667,45303.401
13668,84599.373
13669,52068.773
13670,68160.991
13671,0.0
13672,59876.555
13673,0.0
13674,9234.422
13675,70198.38
13676,55171.193
13677,50326.057
13678,37323.61
13679,71360.943
13680,35005.624
13681,64373.238
13682,46993.994
13683,36708.186
13684,63473.805
13685,38171.088
13686,35708.443
13687,65979.901
13688,11621.237
13689,48923.505
13690,59784.053
13691,86270.899
13692,39830.746
13693,32523.596
13694,13227.379
13695,1153.157
13696,51900.495
13697,57849.156
13698,55753.774
13699,15211.857
13700,81789.054
13701,74760.334
13702,77296.454
13703,59723.339
13704,50909.866
13705,1518.126
13706,36458.234
13707,74672.399
13708,78013.964
13709,20938.331
13710,17672.029
13711,0.0
13712,73943.024
13713,2011.094
13714,62826.393
13715,41163.388
13716,79554.0
13717,43282.796
13718,38980.148
13719,35422.08
13720,38729.215
13721,6789.48
13722,44204.271
13723,2710.103
13724,80540.762
13725,69456.3
13726,82444.749
13727,37005.776
13728,72937.728
13729,51509.68
13730,9302.463
13731,52893.075
13732,21607.952
13733,59501.28
13734,44847.466
13735,65117.974
13736,25425.638
13737,54747.588
13738,3502.069
13739,54603.549
13740,20289.012
13741,46402.555
13742,51215.925
13743,35855.039
13744,86753.993
13745,15240.3
13746,15570.443
13747,884.309
13748,52202.085
13749,49130.579
13750,54413.144
13751,59480.302
13752,0.0
13753,33287.789
13754,14997.558
13755,46580.952
13756,6108.303
13757,29784.646
13758,82286.412
13759,16908.203
13760,22515.882
13761,49329.229
13762,7891.349
13763,0.0
13764,81117.496
13765,54278.058
13766,79493.907
13767,46687.709
13768,2515.641
13769,59269.505
13770,34139.363
13771,40711.202
13772,32988.16
13773,3976.606
13774,55627.133
13775,45315.403
13776,4934.681
13777,23964.754
13778,0.0
13779,74677.838
13780,49215.204
13781,0.0
13782,42462.892
13783,59896.014
13784,48411.454
13785,35644.748
13786,34704.979
13787,30961.159
13788,43407.841
13789,34232.852
13790,0.0
13791,65071.675
13792,28464.9
13793,24939.579
13794,0.0
13795,75282.523
13796,1696.772
13797,0.0
13798,64563.667
13799,33982.714
13800,7529.623
13801,17423.508
13802,59489.432
13803,0.0
13804,67297.197
13805,65468.626
13806,47965.983
13807,55780.518
13808,39828.927
13809,53705.874
13810,36393.252
13811,41535.802
13812,44713.73
13813,33381.538
13814,75644.546
13815,23377.824
13816,3154.593
13817,23098.978
13818,36792.7
13819,70836.379
13820,59957.425
13821,2163.354
13822,15530.432
13823,0.0
13824,50889.671
13825,72860.143
13826,34474.179
13827,6708.845
13828,72890.121
13829,18631.178
13830,57718.695
13831,42239.243
13832,57475.322
13833,26849.209
13834,26957.095
13835,67019.006
13836,28727.048
13837,50426.612
13838,79814.116
13839,21599.599
13840,75767.228
13841,33319.049
13842,90785.047
13843,44106.784
13844,65573.262
13845,13587.412
13846,0.0
13847,30457.741
13848,49687.063
13849,63535.339
13850,50866.883
13851,45060.502
13852,36014.523
13853,14156.959
13854,82843.436
13855,47606.923
13856,22760.491
13857,56427.408
13858,49968.17
13859,75354.1
13860,32266.007
13861,61674.25
13862,65767.054
13863,45946.536
13864,65862.024
13865,45117.158
13866,57258.779
13867,7988.071
13868,35802.934
13869,34644.731
13870,68160.185
13871,45137.701
13872,56330.84
13873,60976.689
13874,68780.506
13875,68407.299
13876,9012.494
13877,65433.185
13878,0.0
13879,52538.336
13880,39744.84
13881,57844.143
13882,32405.933
13883,42556.015
13884,21205.014
13885,50129.388
13886,9409.863
13887,15673.569
13888,38451.676
13889,62471.195
13890,45509.935
13891,61611.136
13892,54554.576
13893,12003.823
13894,74912.952
13895,33472.944
13896,23089.712
13897,54153.032
13898,23035.754
13899,0.0
13900,68925.247
13901,55905.722
13902,34827.608
13903,1002.233
13904,65002.343
13905,39403.476
13906,48601.224
13907,53824.085
13908,35110.758
13909,39975.866
13910,77999.437
13911,8114.659
13912,37929.998
13913,41172.93
13914,19712.605
13915,62161.509
13916,0.0
13917,75124.722
13918,56288.788
13919,0.0
13920,33549.271
13921,9833.389
13922,64393.782
13923,58368.99
13924,66633.341
13925,44887.082
13926,59791.104
13927,71709.608
13928,37969.553
13929,0.0
13930,18371.428
13931,51977.986
13932,54126.798
13933,74859.712
13934,36674.41
13935,35706.924
13936,81240.22
13937,57128.274
13938,51705.203
13939,39137.981
13940,84712.346
13941,73025.601
13942,27462.387
13943,21793.622
13944,31793.053
13945,64218.353
13946,11329.87
13947,37694.221
13948,56090.501
13949,59816.452
13950,51713.474
13951,18889.042
13952,73949.779
13953,35464.363
13954,19797.81
13955,63283.179
13956,3799.269
13957,14452.399
13958,69439.252
13959,80612.356
13960,29576.47
13961,62013.651
13962,39390.184
13963,46213.382
13964,72115.226
13965,77097.022
13966,59491.656
13967,62659.719
13968,74793.526
13969,49562.38
13970,64283.57
13971,41597.141
13972,75904.763
13973,57859.409
13974,49590.975
13975,32217.735
13976,28746.209
13977,32155.3
13978,53846.37
13979,56962.048
13980,46530.05
13981,26509.955
13982,10634.866
13983,56648.586
13984,34606.754
13985,72255.079
13986,64250.049
13987,54072.341
13988,63196.659
13989,46805.112
13990,0.0
13991,6911.542
13992,27771.41
13993,61434.921
13994,40712.44
13995,49049.777
13996,66675.025
13997,42538.768
13998,63512.937
13999,50420.725
14000,44459.075
14001,17877.717
14002,67836.963
14003,27000.385
14004,52276.648
14005,13146.84
14006,54472.215
14007,39130.912
14008,77703.061
14009,79043.128
14010,23144.474
14011,45348.339
14012,21420.121
14013,23071.711
14014,56584.161
14015,76032.609
14016,35957.564
14017,75317.586
14018,40159.418
14019,0.0
14020,39897.39
14021,27420.606
14022,49148.313
14023,28455.24
14024,23374.757
14025,25859.417
14026,40253.762
14027,10394.801
14028,46461.531
14029,76957.263
14030,56270.335
14031,55423.477
14032,49360.716
14033,1186.492
14034,27640.627
14035,19470.372
14036,51572.308
14037,31882.576
14038,60962.358
14039,30733.335
14040,43747.226
14041,56338.73
14042,56613.21
14043,27505.513
14044,57855.502
14045,12642.663
14046,30107.093
14047,34152.187
14048,46356.625
14049,26421.899
14050,63636.508
14051,57925.992
14052,5665.19
14053,35239.099
14054,22109.24
14055,32421.217
14056,0.0
14057,38072.814
14058,57039.426
14059,46291.002
14060,47685.86
14061,19271.6
14062,59728.228
14063,53275.651
14064,51837.292
14065,48991.038
14066,27473.931
14067,4310.824
14068,65009.717
14069,4371.273
14070,12321.776
14071,42822.289
14072,72832.677
14073,34861.937
14074,72774.846
14075,0.0
14076,57520.63
14077,73261.859
14078,7343.496
14079,89153.014
14080,14127.153
14081,54339.571
14082,37084.907
14083,33798.835
14084,88449.456
14085,38298.559
14086,28785.457
14087,49360.105
14088,3246.867
14089,29702.103
14090,36975.848
14091,37129.244
14092,40996.059
14093,84273.697
14094,56181.992
14095,48560.036
14096,84286.376
14097,73339.103
14098,0.0
14099,16847.27
14100,2279.503
14101,29121.263
14102,51725.698
14103,27537.437
14104,23439.201
14105,85733.46
14106,26052.761
14107,71987.368
